Tilinumero	FIXXXXXXXXXXXXXXX

Kirjauspäivä	Arvopäivä	Maksupäivä	Määrä	Saaja/Maksaja	Tilinumero	BIC	Tapahtuma	Viite	Maksajan viite	Viesti	Kortinnumero	Kuitti
20.01.2014	20.01.2014	20.01.2014	-24,5	Roslund Hietalahti Oy								
20.01.2014	20.01.2014	20.01.2014	-7,8	Restel Fast Food Oy								
20.01.2014	20.01.2014	20.01.2014	-4,7	R-Kioski								
21.01.2014	21.01.2014	21.01.2014	-29,48	K market Lähikauppa								
21.01.2014	21.01.2014	21.01.2014	-30	Parturi								
22.01.2014	22.01.2014	22.01.2014	-6,5	Keitaan Keilahalli								
22.01.2014	22.01.2014	22.01.2014	-13,9	Kalaravintola								
22.01.2014	22.01.2014	22.01.2014	-6,5	Keitaan Keilahalli								
22.01.2014	22.01.2014	22.01.2014	-19,46	Siwa Lönnrotinkatu 12								
22.01.2014	22.01.2014	22.01.2014	-14	K market Lähikauppa								
22.01.2014	22.01.2014	22.01.2014	-2,6	Ravintola Ruokala								
22.01.2014	22.01.2014	22.01.2014	-30	Kalle Kaveri								
22.01.2014	22.01.2014	22.01.2014	-11,3	Kalle Kaveri								
23.01.2014	23.01.2014	23.01.2014	-9,7	Ravintola Aina-auki								
24.01.2014	24.01.2014	24.01.2014	-2,6	Fazer Amica Oy								
27.01.2014	25.01.2014	25.01.2014	-14	Jussi Justus								
27.01.2014	27.01.2014	27.01.2014	-35,47	K market Lähikauppa								
27.01.2014	27.01.2014	27.01.2014	-9,7	Watami Sushi								
27.01.2014	27.01.2014	27.01.2014	-9,79	Alko  Stockmann								
27.01.2014	27.01.2014	27.01.2014	-22	Markku Keskinen								
27.01.2014	27.01.2014	27.01.2014	-3,29	R-Kioski								
27.01.2014	27.01.2014	27.01.2014	-8,03	R-Kioski								
27.01.2014	27.01.2014	27.01.2014	-16,2	Taksi Oy								
27.01.2014	27.01.2014	27.01.2014	-11,6	Taksi Oy								
27.01.2014	27.01.2014	27.01.2014	-19,3	Suomen Ravintolatoimi Oy								
27.01.2014	27.01.2014	27.01.2014	-6	Suomen Ravintolatoimi Oy								
27.01.2014	27.01.2014	27.01.2014	-5,4	Cafe Kahvila								
27.01.2014	27.01.2014	27.01.2014	-18	Suomen Ravintolatoimi Oy								
27.01.2014	27.01.2014	27.01.2014	-6,95	McDonalds  Hämeenk								
28.01.2014	28.01.2014	28.01.2014	-13,05	K market Lähikauppa								
28.01.2014	28.01.2014	28.01.2014	-2,5	Sokos Kahvila								
28.01.2014	28.01.2014	28.01.2014	-10	Kauppahallin Ravintola Oy								
29.01.2014	29.01.2014	29.01.2014	-2,47	K market Lähikauppa								
29.01.2014	29.01.2014	29.01.2014	-2,6	Ravintola Ruokala								
30.01.2014	30.01.2014	30.01.2014	-3,38	K market Lähikauppa								
30.01.2014	30.01.2014	30.01.2014	-7,97	DNA OY								
30.01.2014	30.01.2014	30.01.2014	-12,3	Wings Oy								
31.01.2014	31.01.2014	31.01.2014	-16,97	Apteekkimaailma								
31.01.2014	31.01.2014	30.01.2014	1825	Duunipaikka A								E
31.01.2014	31.01.2014	31.01.2014	-9,48	K market Lähikauppa								
31.01.2014	31.01.2014	31.01.2014	-2,6	Ravintola Ruokala								
03.02.2014	03.02.2014	03.02.2014	-55	Kuntosali Power Oy								
03.02.2014	03.02.2014	03.02.2014	-32,7	Burgermesta																
04.02.2014	04.02.2014	04.02.2014	-3,25	Nordea Pankki Suomi Oyj								
04.02.2014	04.02.2014	04.02.2014	-2,28	K market Lähikauppa								
04.02.2014	04.02.2014	04.02.2014	-11,36	K market Lähikauppa																					
05.02.2014	05.02.2014	05.02.2014	-13,9	Kalaravintola															
06.02.2014	06.02.2014	06.02.2014	-24	Sushi Oy								
07.02.2014	07.02.2014	07.02.2014	-6,3	Alko								
07.02.2014	07.02.2014	07.02.2014	-62,95	Sokos Herkku 								
07.02.2014	07.02.2014	07.02.2014	-9	PIZZERIA ROOMA								
10.02.2014	09.02.2014	09.02.2014	-10,18	NORDEA RAHOITUS SUOMI OY								
10.02.2014	10.02.2014	10.02.2014	-6,93	Salaattiravintola								
10.02.2014	10.02.2014	10.02.2014	-5,5	Gastropub Pohjoinen								
10.02.2014	10.02.2014	10.02.2014	-43,8	New York								
10.02.2014	10.02.2014	10.02.2014	-6,7	Olutravintola Kaukainen								
11.02.2014	11.02.2014	11.02.2014	-19,7	Sticky Wingers								
11.02.2014	11.02.2014	11.02.2014	-2,69	K market Lähikauppa								
12.02.2014	12.02.2014	12.02.2014	-9,3	RAVINTOLA SWAG								
12.02.2014	12.02.2014	12.02.2014	-9,15	R-Kioski								
12.02.2014	12.02.2014	12.02.2014	-7,63	Salaattiravintola								
13.02.2014	13.02.2014	13.02.2014	-11,38	K market Lähikauppa								
13.02.2014	13.02.2014	13.02.2014	-9,7	Ravintola Aina-auki								
14.02.2014	14.02.2014	14.02.2014	-9,35	K market Lähikauppa								
17.02.2014	17.02.2014	17.02.2014	-9,3	RAVINTOLA SWAG								
17.02.2014	17.02.2014	17.02.2014	-22,45	Finnkino Oy Plevna								
17.02.2014	17.02.2014	17.02.2014	-810	Asunnonvuokraajat OY								
17.02.2014	17.02.2014	17.02.2014	-8,19	K market Lähikauppa								
17.02.2014	17.02.2014	17.02.2014	-45,2	Stockmann 								
17.02.2014	17.02.2014	17.02.2014	-11,37	Alko  Stockmann								
18.02.2014	18.02.2014	18.02.2014	-2,6	Ravintola Ruokala								
18.02.2014	18.02.2014	18.02.2014	-7,63	Salaattiravintola								
19.02.2014	19.02.2014	19.02.2014	-2,6	Ravintola Ruokala								
20.02.2014	20.02.2014	20.02.2014	-30,95	K market Lähikauppa								
21.02.2014	21.02.2014	21.02.2014	-9,3	RAVINTOLA SWAG								
21.02.2014	21.02.2014	21.02.2014	-34,16	K CITYMARKET								
21.02.2014	21.02.2014	21.02.2014	-2,6	Ravintola Ruokala								
24.02.2014	24.02.2014	24.02.2014	-13,36	Sokos Herkku 								
24.02.2014	24.02.2014	24.02.2014	-17,88	R-Kioski								
24.02.2014	24.02.2014	24.02.2014	-19,26	Alko  Stockmann								
24.02.2014	24.02.2014	24.02.2014	-6	Viihdemaailma Suruna								
24.02.2014	24.02.2014	24.02.2014	-17,2	Viihdemaailma Suruna								
24.02.2014	24.02.2014	24.02.2014	-10,9	Viihdemaailma Suruna								
24.02.2014	24.02.2014	24.02.2014	-8	Viihdemaailma Suruna								
24.02.2014	24.02.2014	24.02.2014	-3	KM Sec Oy / Ilona 								
24.02.2014	24.02.2014	24.02.2014	-6	Viihdemaailma Suruna								
24.02.2014	24.02.2014	24.02.2014	-12	Sushi Oy								
25.02.2014	25.02.2014	25.02.2014	-0,9	K market Lähikauppa								
25.02.2014	25.02.2014	25.02.2014	-9,7	Ravintola Aina-auki								
27.02.2014	27.02.2014	27.02.2014	-7,57	K market Lähikauppa								
27.02.2014	27.02.2014	27.02.2014	-30	Parturi								
28.02.2014	28.02.2014	27.02.2014	1825	Duunipaikka A								E
28.02.2014	28.02.2014	28.02.2014	-16,54	K market Lähikauppa								
28.02.2014	28.02.2014	28.02.2014	-39,9	JC Jeans								
28.02.2014	28.02.2014	28.02.2014	-2,6	Ravintola Ruokala								
03.03.2014	03.03.2014	03.03.2014	-3,25	Nordea Pankki Suomi Oyj								
03.03.2014	03.03.2014	03.03.2014	-55	Kuntosali Power Oy								
03.03.2014	03.03.2014	03.03.2014	-2,69	K market Lähikauppa								
03.03.2014	03.03.2014	03.03.2014	-19,57	R-Kioski								
03.03.2014	03.03.2014	03.03.2014	-7,8	K market Lähikauppa								
03.03.2014	03.03.2014	03.03.2014	-94,86	IKEA OY 								
03.03.2014	03.03.2014	03.03.2014	-20,44	K market Lähikauppa								
03.03.2014	03.03.2014	03.03.2014	-29,4	Burgermesta								
03.03.2014	03.03.2014	03.03.2014	-1,64	Ikea Oy								
03.03.2014	03.03.2014	03.03.2014	-8,95	Ikea Oy								
04.03.2014	03.03.2014	03.03.2014	-114,52	EN SÄHKÖNMYYNTI OY								
04.03.2014	03.03.2014	03.03.2014	-46,99	NORDEA RAHOITUS SUOMI OY								
04.03.2014	04.03.2014	04.03.2014	-7,98	Salaattiravintola								
05.03.2014	04.03.2014	04.03.2014	-266	MATKAPOJAT OY								
05.03.2014	05.03.2014	05.03.2014	-9,24	K market Lähikauppa								
05.03.2014	05.03.2014	05.03.2014	-7,98	Salaattiravintola								
06.03.2014	06.03.2014	06.03.2014	-18,92	DNA OY								
06.03.2014	06.03.2014	06.03.2014	17,9	Ville Vilkas								
07.03.2014	07.03.2014	07.03.2014	-8,5	Subway Rautatienkatu								
07.03.2014	07.03.2014	07.03.2014	-9,7	Ravintola Aina-auki								
10.03.2014	08.03.2014	08.03.2014	-40									
10.03.2014	10.03.2014	10.03.2014	-28,8	Päivälehti OY								
10.03.2014	10.03.2014	10.03.2014	-22,47	K market Lähikauppa								
10.03.2014	10.03.2014	10.03.2014	-6,3	Cafe Päivi & Merja Oy								
10.03.2014	10.03.2014	10.03.2014	-14	Viking Line m/s Grace								
11.03.2014	11.03.2014	11.03.2014	-12,64	CITY TOKMANNI								
11.03.2014	11.03.2014	11.03.2014	-12	Sushi Oy								
11.03.2014	11.03.2014	11.03.2014	-43,5	Viking Line m/s Grace								
11.03.2014	11.03.2014	11.03.2014	-248,7	Viking Line m/s Grace								
11.03.2014	11.03.2014	11.03.2014	-11,5	Viking Line m/s Grace								
11.03.2014	11.03.2014	11.03.2014	-6	Viking Line m/s Grace								
11.03.2014	11.03.2014	11.03.2014	-15,56	K market Lähikauppa								
11.03.2014	11.03.2014	10.03.2014	110	Kalle Kaveri								
11.03.2014	11.03.2014	10.03.2014	34	Pekka Peloton								
12.03.2014	12.03.2014	12.03.2014	-10,5	Kalaravintola								
12.03.2014	12.03.2014	12.03.2014	-3,69	K market Lähikauppa								
12.03.2014	12.03.2014	12.03.2014	-1,74	K market Lähikauppa								
12.03.2014	12.03.2014	12.03.2014	-5,88	Salaattiravintola								
13.03.2014	13.03.2014	13.03.2014	-25,26	Sokos Herkku 								
14.03.2014	14.03.2014	14.03.2014	-9,32	K market Lähikauppa								
14.03.2014	14.03.2014	14.03.2014	-9	RAVINTOLA FACTO								
17.03.2014	15.03.2014	15.03.2014	-4,55	Janne Janatuinen								
17.03.2014	16.03.2014	16.03.2014	-30	Terveystalo								
17.03.2014	16.03.2014	16.03.2014	-30	Terveystalo								
17.03.2014	17.03.2014	17.03.2014	-9,3	RAVINTOLA SWAG								
17.03.2014	17.03.2014	17.03.2014	-12,72	K market Lähikauppa								
17.03.2014	17.03.2014	17.03.2014	-810	Asunnonvuokraajat OY								
17.03.2014	17.03.2014	17.03.2014	-2,73	Salaattiravintola								
17.03.2014	17.03.2014	17.03.2014	-32,95	Sokos Herkku 								
17.03.2014	17.03.2014	17.03.2014	-10,15	Alko								
17.03.2014	17.03.2014	17.03.2014	-34,2	Ravintola Herkku								
19.03.2014	19.03.2014	19.03.2014	-12,01	K market Lähikauppa								
19.03.2014	19.03.2014	19.03.2014	-9,7	Ravintola Aina-auki								
20.03.2014	20.03.2014	20.03.2014	-28,51	K market Lähikauppa								
20.03.2014	20.03.2014	20.03.2014	-7	Janne Janatuinen								
21.03.2014	21.03.2014	21.03.2014	-9,3	RAVINTOLA SWAG								
21.03.2014	21.03.2014	21.03.2014	-9,6	PIZZERIA ROOMA								
24.03.2014	24.03.2014	24.03.2014	-9,7	Ravintola Aina-auki								
24.03.2014	24.03.2014	24.03.2014	-16,54	Alko								
24.03.2014	24.03.2014	24.03.2014	-33,9	Sokos 								
24.03.2014	24.03.2014	24.03.2014	-19,88	K market Lähikauppa								
24.03.2014	24.03.2014	24.03.2014	-9,73	Salaattiravintola								
24.03.2014	24.03.2014	24.03.2014	-55	Stadium								
25.03.2014	25.03.2014	25.03.2014	-79,95	SELECTED 								
25.03.2014	25.03.2014	25.03.2014	-4,85	CITY TOKMANNI								
25.03.2014	25.03.2014	25.03.2014	-16,34	K market								
25.03.2014	25.03.2014	25.03.2014	-9,5	Rantaravintolat Oy								
26.03.2014	26.03.2014	26.03.2014	-24,24	K market Lähikauppa								
26.03.2014	26.03.2014	26.03.2014	-30	Parturi								
26.03.2014	26.03.2014	26.03.2014	-49,9	Intersport  Ta								
26.03.2014	26.03.2014	26.03.2014	-9,7	Ravintola Aina-auki								
28.03.2014	28.03.2014	28.03.2014	-27,33	K market Lähikauppa								
28.03.2014	28.03.2014	28.03.2014	-24	Sushi Oy								
31.03.2014	30.03.2014	30.03.2014	-524	säästötili								
31.03.2014	30.03.2014	30.03.2014	-18,99	NORDEA RAHOITUS SUOMI OY								
31.03.2014	31.03.2014	28.03.2014	2520	Duunipaikka A								E
31.03.2014	31.03.2014	31.03.2014	-7,28	Salaattiravintola								
31.03.2014	31.03.2014	31.03.2014	-5,79	R-Kioski								
31.03.2014	31.03.2014	31.03.2014	-10,47	Stockmann 								
31.03.2014	31.03.2014	31.03.2014	-24,6	Taksi Oy								
31.03.2014	31.03.2014	31.03.2014	-21,01	Sokos Herkku 								
31.03.2014	31.03.2014	31.03.2014	-7,46	K market Lähikauppa								
31.03.2014	31.03.2014	31.03.2014	-8,5	KEBABRAVINTOLA								
01.04.2014	01.04.2014	31.03.2014	10	Pekka Peloton								
01.04.2014	01.04.2014	01.04.2014	-55	Kuntosali Power Oy								
02.04.2014	02.04.2014	02.04.2014	-3,25	Nordea Pankki Suomi Oyj								
02.04.2014	02.04.2014	02.04.2014	-5,75	K market Lähikauppa								
02.04.2014	02.04.2014	02.04.2014	-8,68	Salaattiravintola								
02.04.2014	02.04.2014	02.04.2014	6,5	Kalle Kaveri								
03.04.2014	03.04.2014	03.04.2014	-3,78	K market Lähikauppa								
03.04.2014	03.04.2014	03.04.2014	-5,46	DNA OY								
04.04.2014	03.04.2014	03.04.2014	-450	JUNTUNEN JANNE								
04.04.2014	04.04.2014	04.04.2014	-9,3	RAVINTOLA SWAG								
04.04.2014	04.04.2014	04.04.2014	-8,82	K market Lähikauppa								
04.04.2014	04.04.2014	04.04.2014	-6,88	R-Kioski								
07.04.2014	07.04.2014	07.04.2014	-8,9	Kalaravintola								
07.04.2014	07.04.2014	07.04.2014	-5,5	Gastropub Pohjoinen								
07.04.2014	07.04.2014	07.04.2014	-13	Gastropub Pohjoinen								
07.04.2014	07.04.2014	07.04.2014	-7	Gastropub Pohjoinen								
07.04.2014	07.04.2014	07.04.2014	-7,5	Gastropub Pohjoinen								
07.04.2014	07.04.2014	07.04.2014	-23,33	Sokos Herkku 								
07.04.2014	07.04.2014	07.04.2014	-7,9	BAR JUOMA OY								
07.04.2014	07.04.2014	07.04.2014	-7	Olutravintola Kaukainen								
07.04.2014	07.04.2014	07.04.2014	-10,88	R-Kioski								
08.04.2014	08.04.2014	08.04.2014	-17,16	K market Lähikauppa								
08.04.2014	08.04.2014	08.04.2014	-9,38	Salaattiravintola								
09.04.2014	09.04.2014	09.04.2014	-99	Ravintola Flame								
10.04.2014	10.04.2014	10.04.2014	-32,7	Stockmann 								
10.04.2014	10.04.2014	10.04.2014	-9,73	Salaattiravintola								
10.04.2014	10.04.2014	10.04.2014	-36,3	Stockmann 								
10.04.2014	10.04.2014	10.04.2014	-6,53	Stockmann 								
11.04.2014	11.04.2014	11.04.2014	-4	Kuntosali Power Oy								
14.04.2014	14.04.2014	14.04.2014	-9,7	Ravintola Aina-auki								
14.04.2014	14.04.2014	14.04.2014	-30,17	Lidl Oy								
14.04.2014	14.04.2014	14.04.2014	-11,13	Salaattiravintola								
14.04.2014	14.04.2014	14.04.2014	-34,72	Alko								
14.04.2014	14.04.2014	14.04.2014	-9	Leipomp Oma								
15.04.2014	15.04.2014	15.04.2014	-28,29	CITY TOKMANNI								
15.04.2014	15.04.2014	15.04.2014	-12	Australian Bar								
15.04.2014	15.04.2014	15.04.2014	-5,6	Baari A								
15.04.2014	15.04.2014	15.04.2014	-12	Nightclub90s								
15.04.2014	15.04.2014	15.04.2014	-16	Nightclub90s								
15.04.2014	15.04.2014	15.04.2014	-3,9	Baari A								
15.04.2014	15.04.2014	15.04.2014	-10	Australian Bar								
15.04.2014	15.04.2014	15.04.2014	-15,2	McDonalds								
15.04.2014	15.04.2014	15.04.2014	-5,6	Nightclub90s								
15.04.2014	15.04.2014	15.04.2014	-12,81	K market Lähikauppa								
16.04.2014	16.04.2014	16.04.2014	-19,95	HENNES MAURITZ OY								
16.04.2014	16.04.2014	16.04.2014	-9,7	Ravintola Aina-auki								
16.04.2014	16.04.2014	16.04.2014	-5,2	Euroresta Oy								
17.04.2014	17.04.2014	17.04.2014	-810	Asunnonvuokraajat OY								
17.04.2014	17.04.2014	17.04.2014	-9	RAVINTOLA THAI								
22.04.2014	19.04.2014	19.04.2014	-25	VR e-lipunmyynti								
22.04.2014	20.04.2014	20.04.2014	-33,2	VR e-lipunmyynti								
22.04.2014	22.04.2014	22.04.2014	-6	Australian Bar								
22.04.2014	22.04.2014	22.04.2014	-20	Australian Bar								
22.04.2014	22.04.2014	22.04.2014	-70,27	Lidl								
22.04.2014	22.04.2014	22.04.2014	-19,58	R-Kioski								
22.04.2014	22.04.2014	22.04.2014	-7,28	Salaattiravintola								
22.04.2014	22.04.2014	22.04.2014	-11	Mikko Mallikas								
23.04.2014	23.04.2014	23.04.2014	-30	Parturi								
23.04.2014	23.04.2014	23.04.2014	-1,09	KE Ravioli								
24.04.2014	24.04.2014	24.04.2014	-9,3	RAVINTOLA SWAG								
24.04.2014	24.04.2014	24.04.2014	-16,49	K market Lähikauppa								
24.04.2014	24.04.2014	24.04.2014	-9,7	Ravintola Aina-auki								
24.04.2014	24.04.2014	24.04.2014	20	Mikko Mallikas								
25.04.2014	25.04.2014	25.04.2014	-9,7	Ravintola Aina-auki								
28.04.2014	28.04.2014	28.04.2014	-2,29	R-Kioski								
28.04.2014	28.04.2014	28.04.2014	-30,94	K supermarket								
28.04.2014	28.04.2014	28.04.2014	-9,7	Ravintola Aina-auki						
28.04.2014	28.04.2014	28.04.2014	-29,4	Burgermesta								
28.04.2014	28.04.2014	28.04.2014	-10	Nightclub90s								
28.04.2014	28.04.2014	28.04.2014	-16,53	K market Lähikauppa								
28.04.2014	28.04.2014	28.04.2014	-6	Nightclub90s								
28.04.2014	28.04.2014	28.04.2014	-20,4	Nightclub90s								
28.04.2014	28.04.2014	28.04.2014	-21	Nightclub90s								
28.04.2014	28.04.2014	28.04.2014	-6	Nightclub90s								
28.04.2014	28.04.2014	28.04.2014	-6	Nightclub90s								
28.04.2014	28.04.2014	28.04.2014	-5	Nightclub90s								
28.04.2014	28.04.2014	28.04.2014	-6	Nightclub90s								
29.04.2014	29.04.2014	29.04.2014	-1,7	Ikea Oy								
29.04.2014	29.04.2014	29.04.2014	-10,15	K market Lähikauppa								
30.04.2014	30.04.2014	30.04.2014	-9,3	RAVINTOLA SWAG								
30.04.2014	30.04.2014	29.04.2014	2550	Duunipaikka A								E
30.04.2014	30.04.2014	30.04.2014	-2,2	KE Ravioli														
							
